cenario_id,prompt_usado,status,tentativas,tempo_total_s,usou_web_search,tipo_input,contexto_pobre,erro_validacao_final,veredito_juiz,juiz_logsource,juiz_modifiers,juiz_condition,juiz_structure,juiz_semantic_alignment,juiz_invented_filters,motivo_reprovacao,regra_referencia,arquivo_regra_gerada,arquivo_parecer
31 create_remote_thread_win_powershell_generic,prompt1,APROVADO,3,87.65,True,texto_livre,True,APROVADO,APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,WARN,PASS,,create_remote_thread_win_powershell_generic.yml.yml,create_remote_thread_win_powershell_generic.yml_prompt1.yml,create_remote_thread_win_powershell_generic.yml_prompt1.parecer.txt
31 create_remote_thread_win_powershell_generic,prompt2,REPROVADO,4,104.15,True,texto_livre,False,"Etapa 3 falhou - erro de semântica - 
pySigma relata: Sigma rule must contain at least one condition",APPROVED_WITH_WARNINGS,WARN,PASS,FAIL,WARN,FAIL,PASS,"[no_5_validador] Etapa 3 falhou - erro de semântica - 
pySigma relata: Sigma rule must contain at least one condition || [no_6_juiz/APPROVED_WITH_WARNINGS] logsource[WARN]: The category should be 'create_remote_thread' as per the threat description, not 'process_creation'. However, it is valid for process creation events. | condition[FAIL]: The condition lacks the exclusion logic specified in the threat description (filter_main_*). | structure[WARN]: Missing 'falsepositives' justification, references are present but not comprehensive. Also missing 'level'. The level should be high as per the threat severity. | semantic_alignment[FAIL]: The detection logic does not align with the stated threat of remote thread creation from PowerShell to another process. It only checks for specific image endings without conside...",create_remote_thread_win_powershell_generic.yml.yml,create_remote_thread_win_powershell_generic.yml_prompt2.yml,create_remote_thread_win_powershell_generic.yml_prompt2.parecer.txt
31 create_remote_thread_win_powershell_generic,prompt3,APROVADO,2,71.1,True,texto_livre,False,APROVADO,REJECTED,FAIL,PASS,FAIL,WARN,FAIL,PASS,,create_remote_thread_win_powershell_generic.yml.yml,create_remote_thread_win_powershell_generic.yml_prompt3.yml,create_remote_thread_win_powershell_generic.yml_prompt3.parecer.txt
32 image_load_susp_clickonce_unsigned_module_loaded.yml,prompt1,APROVADO,1,69.32,True,texto_livre,True,APROVADO,APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,WARN,PASS,,image_load_susp_clickonce_unsigned_module_loaded.yml.yml,image_load_susp_clickonce_unsigned_module_loaded.yml_prompt1.yml,image_load_susp_clickonce_unsigned_module_loaded.yml_prompt1.parecer.txt
32 image_load_susp_clickonce_unsigned_module_loaded.yml,prompt2,REPROVADO,4,97.32,True,texto_livre,False,Etapa 2 falhou - faltou campo obrigatório: 'title',APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,WARN,PASS,"[no_5_validador] Etapa 2 falhou - faltou campo obrigatório: 'title' || [no_6_juiz/APPROVED_WITH_WARNINGS] modifiers[WARN]: '|contains' is used appropriately to catch path fragments, but '|endswith' should be used more specifically to target DLL files. The use of both modifiers may lead to false posi... | semantic_alignment[WARN]: The detection logic may not fully catch the stated threat, as it does not account for unsigned or expired signatures of loaded modules. The current condition only checks if the ...",image_load_susp_clickonce_unsigned_module_loaded.yml.yml,image_load_susp_clickonce_unsigned_module_loaded.yml_prompt2.yml,image_load_susp_clickonce_unsigned_module_loaded.yml_prompt2.parecer.txt
32 image_load_susp_clickonce_unsigned_module_loaded.yml,prompt3,APROVADO,2,77.08,True,texto_livre,False,APROVADO,APPROVED_WITH_WARNINGS,PASS,WARN,FAIL,PASS,WARN,FAIL,,image_load_susp_clickonce_unsigned_module_loaded.yml.yml,image_load_susp_clickonce_unsigned_module_loaded.yml_prompt3.yml,image_load_susp_clickonce_unsigned_module_loaded.yml_prompt3.parecer.txt
33 web_sql_injection_in_access_logs,prompt1,APROVADO,1,70.54,True,texto_livre,True,APROVADO,APPROVED_WITH_WARNINGS,WARN,PASS,PASS,PASS,WARN,FAIL,,web_sql_injection_in_access_logs.yml,web_sql_injection_in_access_logs_prompt1.yml,web_sql_injection_in_access_logs_prompt1.parecer.txt
33 web_sql_injection_in_access_logs,prompt2,APROVADO,2,75.69,True,texto_livre,False,APROVADO,APPROVED_WITH_WARNINGS,PASS,WARN,PASS,WARN,PASS,PASS,,web_sql_injection_in_access_logs.yml,web_sql_injection_in_access_logs_prompt2.yml,web_sql_injection_in_access_logs_prompt2.parecer.txt
33 web_sql_injection_in_access_logs,prompt3,REPROVADO,4,91.62,True,texto_livre,False,"[1/3] falhou (erro de sintaxe YAML. 
Detalhes: mapping values are not allowed here
  in ""<unicode string>"", line 7, column 62:
     ... t describes this threat is t1055: Injection (specifically, SQL i ... 
                                         ^)",APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,WARN,PASS,"[no_5_validador] [1/3] falhou (erro de sintaxe YAML. 
Detalhes: mapping values are not allowed here
  in ""<unicode string>"", line 7, column 62:
     ... t describes this threat is t1055: Injection (specifically, SQL i ... 
                                         ^) || [no_6_juiz/APPROVED_WITH_WARNINGS] modifiers[WARN]: |contains is generally appropriate, but the list of keywords could be more comprehensive to cover all potential SQLi payloads as per references provided. | semantic_alignment[WARN]: The rule aims to detect SQL injection but may miss some variants or encoded forms of payloads not explicitly listed in the keywords.",web_sql_injection_in_access_logs.yml,web_sql_injection_in_access_logs_prompt3.yml,web_sql_injection_in_access_logs_prompt3.parecer.txt
34 proc_creation_lnx_mal_shai_hulud_indicator,prompt1,REPROVADO,4,92.69,True,texto_livre,True,"Etapa 3 falhou - erro de semântica - 
pySigma relata: Sigma tag must start with namespace separated with dot from remaining tag.",APPROVED_WITH_WARNINGS,WARN,PASS,WARN,PASS,WARN,PASS,"[no_5_validador] Etapa 3 falhou - erro de semântica - 
pySigma relata: Sigma tag must start with namespace separated with dot from remaining tag. || [no_6_juiz/APPROVED_WITH_WARNINGS] logsource[WARN]: The logsource should include 'service' in addition to 'category' and 'product'. The current rule only specifies 'process_creation', which is incomplete for a comprehensive detec... | condition[WARN]: The condition uses '1 of them' which is not a standard Sigma syntax. It should be replaced with proper boolean logic like 'selection: (A or B or C)'. This could lead to misinter... | semantic_alignment[WARN]: The detection logic focuses on command-line activities but does not specifically target suspicious npm package versions or repository activity as mentioned in the threat descrip...",proc_creation_lnx_mal_shai_hulud_indicator.yml.yml,proc_creation_lnx_mal_shai_hulud_indicator.yml_prompt1.yml,proc_creation_lnx_mal_shai_hulud_indicator.yml_prompt1.parecer.txt
