cenario_id,prompt_usado,status,tentativas,tempo_total_s,usou_web_search,tipo_input,contexto_pobre,erro_validacao_final,veredito_juiz,juiz_logsource,juiz_modifiers,juiz_condition,juiz_structure,juiz_semantic_alignment,juiz_invented_filters,motivo_reprovacao,regra_referencia,arquivo_regra_gerada,arquivo_parecer
11 file_delete_win_delete_exchange_powershell_logs,prompt1,APROVADO,2,98.37,True,texto_livre,True,APROVADO,APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,WARN,PASS,,file_delete_win_delete_exchange_powershell_logs.yml,file_delete_win_delete_exchange_powershell_logs_prompt1.yml,file_delete_win_delete_exchange_powershell_logs_prompt1.parecer.txt
11 file_delete_win_delete_exchange_powershell_logs,prompt2,APROVADO,1,75.75,True,texto_livre,False,APROVADO,APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,WARN,FAIL,,file_delete_win_delete_exchange_powershell_logs.yml,file_delete_win_delete_exchange_powershell_logs_prompt2.yml,file_delete_win_delete_exchange_powershell_logs_prompt2.parecer.txt
11 file_delete_win_delete_exchange_powershell_logs,prompt3,REPROVADO,4,100.1,True,texto_livre,False,"Etapa 3 falhou - erro de semântica - 
pySigma relata: Sigma rule author must be a string",APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,WARN,FAIL,"[no_5_validador] Etapa 3 falhou - erro de semântica - 
pySigma relata: Sigma rule author must be a string || [no_6_juiz/APPROVED_WITH_WARNINGS] modifiers[WARN]: `|endswith` is appropriate for matching file extensions, but it would be better to use a combination of `startswith` and `contains` to match the directory path and filename patt... | semantic_alignment[WARN]: The rule aims to detect deletion of Exchange PowerShell cmdlet history logs but does not specify a directory path or filename pattern that is typical for such logs. This may lea... | invented_filters[FAIL]: The rule lacks specific filters for the Exchange cmdlet logging directory structure and does not include a filename pattern, which has a basis in the threat description. This om...",file_delete_win_delete_exchange_powershell_logs.yml,file_delete_win_delete_exchange_powershell_logs_prompt3.yml,file_delete_win_delete_exchange_powershell_logs_prompt3.parecer.txt
12 net_dns_katz_stealer_domain,prompt1,APROVADO,4,85.53,True,texto_livre,False,APROVADO,APPROVED,PASS,PASS,PASS,PASS,PASS,PASS,,net_dns_katz_stealer_domain.yml,net_dns_katz_stealer_domain_prompt1.yml,net_dns_katz_stealer_domain_prompt1.parecer.txt
12 net_dns_katz_stealer_domain,prompt2,APROVADO,2,75.25,True,texto_livre,False,APROVADO,APPROVED,PASS,PASS,PASS,PASS,PASS,PASS,,net_dns_katz_stealer_domain.yml,net_dns_katz_stealer_domain_prompt2.yml,net_dns_katz_stealer_domain_prompt2.parecer.txt
12 net_dns_katz_stealer_domain,prompt3,APROVADO,1,64.41,True,texto_livre,False,APROVADO,APPROVED,PASS,PASS,PASS,PASS,PASS,PASS,,net_dns_katz_stealer_domain.yml,net_dns_katz_stealer_domain_prompt3.yml,net_dns_katz_stealer_domain_prompt3.parecer.txt
13 opencanary_ssh_login_attempt,prompt1,REPROVADO,4,88.72,True,texto_livre,True,"Etapa 3 falhou - erro de semântica - 
pySigma relata: Sigma rule must contain at least one condition",APPROVED_WITH_WARNINGS,WARN,PASS,PASS,PASS,WARN,PASS,"[no_5_validador] Etapa 3 falhou - erro de semântica - 
pySigma relata: Sigma rule must contain at least one condition || [no_6_juiz/APPROVED_WITH_WARNINGS] logsource[WARN]: The product field is not typically used in this way and may be better specified with a service or category that aligns more closely with the threat. | semantic_alignment[WARN]: The detection may not accurately catch the stated threat as it relies on 'hpfeeds' appearing in network connection fields, which might be too broad or specific depending on log ...",opencanary_ssh_login_attempt.yml,opencanary_ssh_login_attempt_prompt1.yml,opencanary_ssh_login_attempt_prompt1.parecer.txt
13 opencanary_ssh_login_attempt,prompt2,REPROVADO,4,91.5,True,texto_livre,False,Etapa 2 falhou - faltou campo obrigatório: 'title',APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,WARN,PASS,"[no_5_validador] Etapa 2 falhou - faltou campo obrigatório: 'title' || [no_6_juiz/APPROVED_WITH_WARNINGS] modifiers[WARN]: Exact match is used for logtype, but no modifier was specified. Should be |equals to ensure exact matching. | semantic_alignment[WARN]: The detection logic targets SSH_LOGIN_ATTEMPT, but ATT&CK technique t1133 (External Remote Services) is not fully aligned with the threat of SSH login attempts on a honeypot. A ...",opencanary_ssh_login_attempt.yml,opencanary_ssh_login_attempt_prompt2.yml,opencanary_ssh_login_attempt_prompt2.parecer.txt
13 opencanary_ssh_login_attempt,prompt3,REPROVADO,4,93.79,True,texto_livre,False,"Etapa 2 falhou - as seguintes tags não existem na taxonomia MITRE ATT&CK: attack.stealth. Use APENAS tags no formato 'attack.tXXXX' (técnicas reais, ex: attack.t1190) ou 'attack.<tatica>' (ex: attack.initial-access, attack.execution, attack.persistence). Remova ou substitua as tags inválidas por equivalentes reais.",APPROVED,PASS,PASS,PASS,PASS,PASS,PASS,"[no_5_validador] Etapa 2 falhou - as seguintes tags não existem na taxonomia MITRE ATT&CK: attack.stealth. Use APENAS tags no formato 'attack.tXXXX' (técnicas reais, ex: attack.t1190) ou 'attack.<tatica>' (ex: attack.initial-access, attack.execution, attack.persistence). Remova ou substitua as tags inválidas por equivalentes reais.",opencanary_ssh_login_attempt.yml,opencanary_ssh_login_attempt_prompt3.yml,opencanary_ssh_login_attempt_prompt3.parecer.txt
14 proxy_exploit_cve_2023_1389_unauth_command_injection_tplink_archer_ax21,prompt1,APROVADO,3,94.88,True,texto_livre,True,APROVADO,APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,WARN,PASS,,proxy_exploit_cve_2023_1389_unauth_command_injection_tplink_archer_ax21.yml,proxy_exploit_cve_2023_1389_unauth_command_injection_tplink_archer_ax21_prompt1.yml,proxy_exploit_cve_2023_1389_unauth_command_injection_tplink_archer_ax21_prompt1.parecer.txt
14 proxy_exploit_cve_2023_1389_unauth_command_injection_tplink_archer_ax21,prompt2,REPROVADO,4,110.04,True,cve,False,"[1/3] falhou (erro de sintaxe YAML. 
Detalhes: while scanning a block scalar
  in ""<unicode string>"", line 14, column 14:
      s-content: |contains 'country' and |endswit ... 
                 ^
expected chomping or indentation indicators, but found 'c'
  in ""<unicode string>"", line 14, column 15:
      s-content: |contains 'country' and |endswith ... 
                  ^)",APPROVED_WITH_WARNINGS,WARN,PASS,WARN,PASS,WARN,FAIL,"[no_5_validador] [1/3] falhou (erro de sintaxe YAML. 
Detalhes: while scanning a block scalar
  in ""<unicode string>"", line 14, column 14:
      s-content: |contains 'country' and |endswit ... 
                 ^
expected chomping or indentation indicators, but found 'c'
  in ""<unicode string>"", line 14, column 15:
      s-content: |contains 'country' and |endswith ... 
                  ^) || [no_6_juiz/APPROVED_WITH_WARNINGS] logsource[WARN]: The log source category should be 'proxy' as per the spec, not 'webserver'. The product is correctly specified as 'tp-link', but the category needs to match the target environment. | condition[WARN]: The condition should be 'all of selection_*' as per the spec, not just 'selection'. This requires two separate selection blocks combined with AND logic. | semantic_alignment[WARN]: The detection logic does not fully align with the threat description. It should include HTTP method (GET or POST) and specific keywords indicating write operation or injection p... | invented_filters[FAIL]: The rule includes a filter for 's-content: |contains 'country' and |endswith '.py'' which has no basis in the threat description. This is an invented filter that does not align ...",proxy_exploit_cve_2023_1389_unauth_command_injection_tplink_archer_ax21.yml,proxy_exploit_cve_2023_1389_unauth_command_injection_tplink_archer_ax21_prompt2.yml,proxy_exploit_cve_2023_1389_unauth_command_injection_tplink_archer_ax21_prompt2.parecer.txt
