cenario_id,prompt_usado,status,tentativas,tempo_total_s,usou_web_search,tipo_input,contexto_pobre,erro_validacao_final,veredito_juiz,juiz_logsource,juiz_modifiers,juiz_condition,juiz_structure,juiz_semantic_alignment,juiz_invented_filters,motivo_reprovacao,regra_referencia,arquivo_regra_gerada,arquivo_parecer
1 bitbucket_audit_unauthorized_full_data_export_triggered,prompt1,APROVADO,3,103.62,True,texto_livre,True,APROVADO,APPROVED,PASS,PASS,PASS,PASS,PASS,PASS,,bitbucket_audit_unauthorized_full_data_export_triggered.yml,bitbucket_audit_unauthorized_full_data_export_triggered_prompt1.yml,bitbucket_audit_unauthorized_full_data_export_triggered_prompt1.parecer.txt
1 bitbucket_audit_unauthorized_full_data_export_triggered,prompt2,APROVADO,4,115.57,True,texto_livre,False,APROVADO,APPROVED_WITH_WARNINGS,PASS,WARN,PASS,WARN,PASS,PASS,,bitbucket_audit_unauthorized_full_data_export_triggered.yml,bitbucket_audit_unauthorized_full_data_export_triggered_prompt2.yml,bitbucket_audit_unauthorized_full_data_export_triggered_prompt2.parecer.txt
1 bitbucket_audit_unauthorized_full_data_export_triggered,prompt3,APROVADO,2,80.46,True,texto_livre,False,APROVADO,APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,PASS,PASS,,bitbucket_audit_unauthorized_full_data_export_triggered.yml,bitbucket_audit_unauthorized_full_data_export_triggered_prompt3.yml,bitbucket_audit_unauthorized_full_data_export_triggered_prompt3.parecer.txt
10 db_anomalous_query,prompt1,REPROVADO,4,76.81,True,texto_livre,True,"Etapa 3 falhou - erro de semântica - 
pySigma relata: Sigma rule must contain at least one condition",APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,WARN,PASS,"[no_5_validador] Etapa 3 falhou - erro de semântica - 
pySigma relata: Sigma rule must contain at least one condition || [no_6_juiz/APPROVED_WITH_WARNINGS] modifiers[WARN]: |contains is used appropriately for detecting the presence of 'sqlmap' in Image or CommandLine, but it might be better to use exact match if specific paths or file names are known. | semantic_alignment[WARN]: The rule aims to detect suspicious code execution via SQLMap but may not catch all instances if the exact path or command line arguments vary widely.",db_anomalous_query.yml,db_anomalous_query_prompt1.yml,db_anomalous_query_prompt1.parecer.txt
10 db_anomalous_query,prompt2,REPROVADO,4,83.7,True,texto_livre,False,Etapa 2 falhou - faltou campo obrigatório: 'title',REJECTED,FAIL,PASS,PASS,WARN,FAIL,FAIL,"[no_5_validador] Etapa 2 falhou - faltou campo obrigatório: 'title' || [no_6_juiz/REJECTED] logsource[FAIL]: The log source category is incorrectly set to 'registry_event' instead of 'database'. Additionally, the product should be more specific if possible. | structure[WARN]: Missing required fields such as 'level' which should be set to 'high'. Additionally, the rule lacks a reference to SQL query logging being enabled. | semantic_alignment[FAIL]: The detection logic does not align with the threat description. The rule focuses on specific keywords but misses broader reconnaissance and exfiltration activities such as SELEC... | invented_filters[FAIL]: The log source category 'registry_event' has no basis in the threat description. The rule should use 'database' instead.",db_anomalous_query.yml,db_anomalous_query_prompt2.yml,db_anomalous_query_prompt2.parecer.txt
10 db_anomalous_query,prompt3,APROVADO,3,77.4,True,texto_livre,False,APROVADO,APPROVED_WITH_WARNINGS,PASS,WARN,PASS,WARN,PASS,PASS,,db_anomalous_query.yml,db_anomalous_query_prompt3.yml,db_anomalous_query_prompt3.parecer.txt
2 azure_app_device_code_authentication,prompt1,APROVADO,2,73.26,True,texto_livre,True,APROVADO,APPROVED_WITH_WARNINGS,WARN,PASS,PASS,PASS,WARN,PASS,,azure_app_device_code_authentication.yml,azure_app_device_code_authentication_prompt1.yml,azure_app_device_code_authentication_prompt1.parecer.txt
2 azure_app_device_code_authentication,prompt2,APROVADO,4,92.88,True,texto_livre,False,APROVADO,REJECTED,FAIL,PASS,PASS,WARN,FAIL,PASS,,azure_app_device_code_authentication.yml,azure_app_device_code_authentication_prompt2.yml,azure_app_device_code_authentication_prompt2.parecer.txt
2 azure_app_device_code_authentication,prompt3,REPROVADO,4,85.44,True,texto_livre,False,"[1/3] falhou (erro de sintaxe YAML. 
Detalhes: while scanning a block scalar
  in ""<unicode string>"", line 16, column 25:
        properties.message: |contains Device code flow
                            ^
expected chomping or indentation indicators, but found 'c'
  in ""<unicode string>"", line 16, column 26:
        properties.message: |contains Device code flow
                             ^)",APPROVED_WITH_WARNINGS,PASS,WARN,PASS,WARN,PASS,PASS,"[no_5_validador] [1/3] falhou (erro de sintaxe YAML. 
Detalhes: while scanning a block scalar
  in ""<unicode string>"", line 16, column 25:
        properties.message: |contains Device code flow
                            ^
expected chomping or indentation indicators, but found 'c'
  in ""<unicode string>"", line 16, column 26:
        properties.message: |contains Device code flow
                             ^) || [no_6_juiz/APPROVED_WITH_WARNINGS] modifiers[WARN]: |contains is used appropriately, but the syntax should be 'properties.message|contains Device code flow' instead of 'properties.message: |contains Device code flow'. The latter ... | structure[WARN]: Missing required fields such as 'tags' should be an array (e.g., tags: ['attack.t1092.004']). Additionally, the date format could use ISO 8601 standardization for consistency.",azure_app_device_code_authentication.yml,azure_app_device_code_authentication_prompt3.yml,azure_app_device_code_authentication_prompt3.parecer.txt
3 zeek_susp_kerberos_rc4,prompt1,REPROVADO,4,85.34,True,texto_livre,True,Etapa 2 falhou - faltou campo obrigatório: 'title',APPROVED_WITH_WARNINGS,WARN,PASS,PASS,PASS,WARN,PASS,"[no_5_validador] Etapa 2 falhou - faltou campo obrigatório: 'title' || [no_6_juiz/APPROVED_WITH_WARNINGS] logsource[WARN]: The category 'dns' might not be the best fit for Kerberoasting, which typically involves LDAP or other authentication protocols rather than DNS logs. | semantic_alignment[WARN]: The detection logic may not fully capture Kerberoasting activity since DNS logs might not contain relevant information. LDAP or other authentication-related logs would be more a...",zeek_susp_kerberos_rc4.yml,zeek_susp_kerberos_rc4_prompt1.yml,zeek_susp_kerberos_rc4_prompt1.parecer.txt
