cenario_id,prompt_usado,status,tentativas,tempo_total_s,usou_web_search,tipo_input,contexto_pobre,erro_validacao_final,veredito_juiz,juiz_logsource,juiz_modifiers,juiz_condition,juiz_structure,juiz_semantic_alignment,juiz_invented_filters,motivo_reprovacao,regra_referencia,arquivo_regra_gerada,arquivo_parecer
21 av_exploit_cve_2021_34527_print_nightmare.yml,prompt1,APROVADO,2,105.32,True,texto_livre,True,APROVADO,,,,,,,,,av_exploit_cve_2021_34527_print_nightmare.yml,av_exploit_cve_2021_34527_print_nightmare_prompt1.yml,av_exploit_cve_2021_34527_print_nightmare_prompt1.parecer.txt
21 av_exploit_cve_2021_34527_print_nightmare.yml,prompt2,APROVADO,1,90.68,True,cve,False,APROVADO,REJECTED,FAIL,PASS,PASS,WARN,FAIL,PASS,,av_exploit_cve_2021_34527_print_nightmare.yml,av_exploit_cve_2021_34527_print_nightmare_prompt2.yml,av_exploit_cve_2021_34527_print_nightmare_prompt2.parecer.txt
21 av_exploit_cve_2021_34527_print_nightmare.yml,prompt3,APROVADO,2,102.14,True,cve,False,APROVADO,REJECTED,FAIL,PASS,PASS,WARN,FAIL,PASS,,av_exploit_cve_2021_34527_print_nightmare.yml,av_exploit_cve_2021_34527_print_nightmare_prompt3.yml,av_exploit_cve_2021_34527_print_nightmare_prompt3.parecer.txt
22 microsoft365_new_federated_domain_added_audit,prompt1,APROVADO,1,71.87,True,texto_livre,True,APROVADO,APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,WARN,PASS,,microsoft365_new_federated_domain_added_audit.yml,microsoft365_new_federated_domain_added_audit_prompt1.yml,microsoft365_new_federated_domain_added_audit_prompt1.parecer.txt
22 microsoft365_new_federated_domain_added_audit,prompt2,APROVADO,2,76.03,True,texto_livre,False,APROVADO,APPROVED,PASS,PASS,PASS,PASS,PASS,PASS,,microsoft365_new_federated_domain_added_audit.yml,microsoft365_new_federated_domain_added_audit_prompt2.yml,microsoft365_new_federated_domain_added_audit_prompt2.parecer.txt
22 microsoft365_new_federated_domain_added_audit,prompt3,APROVADO,2,87.7,True,texto_livre,False,APROVADO,APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,WARN,PASS,,microsoft365_new_federated_domain_added_audit.yml,microsoft365_new_federated_domain_added_audit_prompt3.yml,microsoft365_new_federated_domain_added_audit_prompt3.parecer.txt
23 win_appxdeployment_server_appx_downloaded_from_file_sharing_domains,prompt1,REPROVADO,4,109.12,True,texto_livre,True,Etapa 2 falhou - faltou campo obrigatório: 'detection',APPROVED_WITH_WARNINGS,PASS,WARN,PASS,WARN,PASS,WARN,"[no_5_validador] Etapa 2 falhou - faltou campo obrigatório: 'detection' || [no_6_juiz/APPROVED_WITH_WARNINGS] modifiers[WARN]: |contains is used appropriately in most cases, but it's questionable to use |endswith on command line arguments (CommandLine|contains) as these may not always end with the speci... | structure[WARN]: The rule lacks the 'date' field format (YYYY/MM/DD) and does not include a 'level' or 'tags' field, which are recommended for completeness. | invented_filters[WARN]: The rule includes filters for specific paths (e.g., Windows Terminal, SysinternalsSuite) which are not directly mentioned in the threat description but may be relevant to exclud...",win_appxdeployment_server_appx_downloaded_from_file_sharing_domains.yml,win_appxdeployment_server_appx_downloaded_from_file_sharing_domains_prompt1.yml,win_appxdeployment_server_appx_downloaded_from_file_sharing_domains_prompt1.parecer.txt
23 win_appxdeployment_server_appx_downloaded_from_file_sharing_domains,prompt2,REPROVADO,4,94.47,True,texto_livre,False,"[1/3] falhou (erro de sintaxe YAML. 
Detalhes: while scanning for the next token
found character '@' that cannot start any token
  in ""<unicode string>"", line 5, column 9:
    author: @johnsmith
            ^)",REJECTED,FAIL,WARN,PASS,WARN,FAIL,PASS,"[no_5_validador] [1/3] falhou (erro de sintaxe YAML. 
Detalhes: while scanning for the next token
found character '@' that cannot start any token
  in ""<unicode string>"", line 5, column 9:
    author: @johnsmith
            ^) || [no_6_juiz/REJECTED] logsource[FAIL]: The log source specified is incorrect. The rule should use 'appxdeployment-server' as the product, not 'Windows'. Additionally, there's no service mentioned. | modifiers[WARN]: |contains and |endswith are used but they do not align with the threat description which requires checking for known domains in a path. The current rule checks command line argu... | structure[WARN]: Missing required fields such as 'service' in logsource and incorrect use of category (should be process_creation or appxdeployment-server). | semantic_alignment[FAIL]: The detection logic does not align with the threat description. It checks for command line arguments instead of paths containing known domains.",win_appxdeployment_server_appx_downloaded_from_file_sharing_domains.yml,win_appxdeployment_server_appx_downloaded_from_file_sharing_domains_prompt2.yml,win_appxdeployment_server_appx_downloaded_from_file_sharing_domains_prompt2.parecer.txt
23 win_appxdeployment_server_appx_downloaded_from_file_sharing_domains,prompt3,APROVADO,3,99.16,True,texto_livre,False,APROVADO,REJECTED,FAIL,PASS,WARN,PASS,FAIL,PASS,,win_appxdeployment_server_appx_downloaded_from_file_sharing_domains.yml,win_appxdeployment_server_appx_downloaded_from_file_sharing_domains_prompt3.yml,win_appxdeployment_server_appx_downloaded_from_file_sharing_domains_prompt3.parecer.txt
24 file_event_lnx_doas_conf_creation,prompt1,APROVADO,3,95.7,True,texto_livre,True,APROVADO,REJECTED,FAIL,WARN,PASS,WARN,FAIL,PASS,,file_event_lnx_doas_conf_creation.yml,file_event_lnx_doas_conf_creation_prompt1.yml,file_event_lnx_doas_conf_creation_prompt1.parecer.txt
24 file_event_lnx_doas_conf_creation,prompt2,APROVADO,2,77.16,True,texto_livre,False,APROVADO,APPROVED_WITH_WARNINGS,PASS,WARN,PASS,WARN,PASS,PASS,,file_event_lnx_doas_conf_creation.yml,file_event_lnx_doas_conf_creation_prompt2.yml,file_event_lnx_doas_conf_creation_prompt2.parecer.txt
24 file_event_lnx_doas_conf_creation,prompt3,APROVADO,4,81.14,True,texto_livre,False,APROVADO,APPROVED,PASS,PASS,PASS,PASS,PASS,PASS,,file_event_lnx_doas_conf_creation.yml,file_event_lnx_doas_conf_creation_prompt3.yml,file_event_lnx_doas_conf_creation_prompt3.parecer.txt
25 posh_pm_invoke_obfuscation_stdin,prompt1,REPROVADO,4,95.19,True,texto_livre,True,"Etapa 3 falhou - erro de semântica - 
pySigma relata: Sigma rule must contain at least one condition",APPROVED_WITH_WARNINGS,PASS,WARN,PASS,PASS,WARN,FAIL,"[no_5_validador] Etapa 3 falhou - erro de semântica - 
pySigma relata: Sigma rule must contain at least one condition || [no_6_juiz/APPROVED_WITH_WARNINGS] modifiers[WARN]: |contains is used correctly for TargetObject, but it may be too broad as it matches any occurrence of the path fragments. This could lead to false positives. | semantic_alignment[WARN]: The rule aims to detect malicious registry modifications but may also catch legitimate activities due to the broad use of |contains. This could result in a high number of false ... | invented_filters[FAIL]: The rule does not specify any specific hosts or paths, but it introduces path fragments that are not explicitly mentioned in the threat description. The exact registry keys to b...",posh_pm_invoke_obfuscation_stdin.yml,posh_pm_invoke_obfuscation_stdin_prompt1.yml,posh_pm_invoke_obfuscation_stdin_prompt1.parecer.txt
25 posh_pm_invoke_obfuscation_stdin,prompt2,REPROVADO,4,102.57,True,texto_livre,False,"Etapa 2 falhou - as seguintes tags não existem na taxonomia MITRE ATT&CK: attack.obfuscation. Use APENAS tags no formato 'attack.tXXXX' (técnicas reais, ex: attack.t1190) ou 'attack.<tatica>' (ex: attack.initial-access, attack.execution, attack.persistence). Remova ou substitua as tags inválidas por equivalentes reais.",APPROVED_WITH_WARNINGS,WARN,PASS,PASS,WARN,PASS,PASS,"[no_5_validador] Etapa 2 falhou - as seguintes tags não existem na taxonomia MITRE ATT&CK: attack.obfuscation. Use APENAS tags no formato 'attack.tXXXX' (técnicas reais, ex: attack.t1190) ou 'attack.<tatica>' (ex: attack.initial-access, attack.execution, attack.persistence). Remova ou substitua as tags inválidas por equivalentes reais. || [no_6_juiz/APPROVED_WITH_WARNINGS] logsource[WARN]: The log source should be 'process_creation' instead of 'security'. The rule is looking for process creation events, not security logs. | structure[WARN]: The rule lacks some fields such as 'id', 'modified', and 'tags'. Additionally, the date format should be consistent with ISO 8601 (YYYY-MM-DD).",posh_pm_invoke_obfuscation_stdin.yml,posh_pm_invoke_obfuscation_stdin_prompt2.yml,posh_pm_invoke_obfuscation_stdin_prompt2.parecer.txt
